"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.5404329836828489","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.5811051486726354","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.9699178751044216","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.0790439170939727","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.0629508937843903","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.1039150310582913","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.2871905876008887","X1_2","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.6224759131514412","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.8878709924414934","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.9006048418910853","X1_0","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.3700495660122716","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.0425009533212775","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.435475046759134","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.501074160863762","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.157934523283914","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.41893080134251","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.912621416703315","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.135210430657033","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.3956853005027625","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.095820851191572","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.384833751512305","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.490530597936907","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.531627382206073","X1_0","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.614215378380068","X1_3","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.781299008847736","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
