"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"0.2565976194899685","X1_0","X2_3","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"0.437638424810234","X1_0","X2_0","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"0.7137459839638173","X1_0","X2_0","X3_2","X4_1","X5_0","C1_0","C2_2","C3_0"
"0.8869376368862214","X1_0","X2_0","X3_3","X4_1","X5_0","C1_0","C2_2","C3_0"
"1.8126395492514775","X1_1","X2_0","X3_3","X4_1","X5_0","C1_0","C2_2","C3_0"
"2.294061610643298","X1_1","X2_0","X3_2","X4_1","X5_0","C1_0","C2_2","C3_0"
"2.5481499564263266","X1_3","X2_0","X3_2","X4_1","X5_0","C1_0","C2_2","C3_0"
"2.769909874033193","X1_3","X2_3","X3_2","X4_1","X5_0","C1_0","C2_2","C3_0"
"3.158811991216659","X1_3","X2_3","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"3.46914788453184","X1_3","X2_3","X3_0","X4_2","X5_0","C1_0","C2_2","C3_0"
"4.171356959707885","X1_3","X2_3","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"4.468737141543976","X1_3","X2_0","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"4.842230070234225","X1_3","X2_1","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"5.197835966434885","X1_3","X2_1","X3_1","X4_1","X5_0","C1_0","C2_2","C3_0"
"5.3077891814833595","X1_3","X2_1","X3_1","X4_0","X5_0","C1_0","C2_2","C3_0"
"5.937629564835725","X1_3","X2_3","X3_1","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.259776699140725","X1_3","X2_3","X3_1","X4_1","X5_0","C1_0","C2_2","C3_0"
"6.296178022086847","X1_3","X2_3","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"6.685143500641159","X1_3","X2_3","X3_0","X4_1","X5_3","C1_0","C2_2","C3_0"
"7.376845923489911","X1_3","X2_3","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"7.724238755715883","X1_3","X2_3","X3_2","X4_1","X5_0","C1_0","C2_2","C3_0"
"8.076235792053383","X1_3","X2_0","X3_2","X4_1","X5_0","C1_0","C2_2","C3_0"
"8.606401374684989","X1_3","X2_0","X3_2","X4_2","X5_0","C1_0","C2_2","C3_0"
"8.703619713790157","X1_1","X2_0","X3_2","X4_2","X5_0","C1_0","C2_2","C3_0"
"8.792944779359388","X1_1","X2_0","X3_3","X4_2","X5_0","C1_0","C2_2","C3_0"
"9.120495623337124","X1_1","X2_0","X3_0","X4_2","X5_0","C1_0","C2_2","C3_0"
"9.76528611081658","X1_1","X2_0","X3_0","X4_2","X5_2","C1_0","C2_2","C3_0"
