"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_3","X5_1","C1_1","C2_0","C3_1"
"1.2327690088831866","X1_0","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.3372167644582138","X1_0","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.8599603532818691","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"2.150394801461733","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"2.4879110654830083","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.6516187765089794","X1_2","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.3684789259030996","X1_2","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.4815544418861823","X1_2","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.9493712079379364","X1_2","X2_2","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"4.665357994072696","X1_2","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.31124613227696","X1_1","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.391963597082732","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.622309352902917","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.75108636745548","X1_1","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.9592252657810265","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.16482425652397","X1_1","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.91060369988161","X1_1","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"7.416083014411439","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"7.7720046787939605","X1_0","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"7.834942793212043","X1_0","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"8.12254921530983","X1_0","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.134814661446976","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.698206768056279","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.052278262905014","X1_1","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.132576480504268","X1_1","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.583107260128692","X1_1","X2_2","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.832094811241877","X1_1","X2_2","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.993951491365447","X1_1","X2_2","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
