"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.5164625927833675","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.7459017698985063","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.9003813663170417","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.1532345789590503","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.5358423254224038","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.0853241883157905","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.261440950324534","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.712875898086738","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.9257299874756617","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.009280922075665","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.079408392453579","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.1125370753459385","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.3091992083252113","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.864968211553983","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.8789704344450713","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.95322623020474","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.319303076658212","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.751019212465202","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.841996104589197","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.222732778565614","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.532845846450233","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.70123594450901","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.830151729163396","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.960867044825036","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.1609625688495","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.010923031675196","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.159309549895553","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.526609526795816","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.754493705528946","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
