"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"0.1588454917733328","X1_1","X2_0","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"0.4657758735653596","X1_1","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"0.5091147869849895","X1_1","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"0.7203052302054478","X1_1","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"1.214863618732465","X1_1","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"1.8669612199002583","X1_0","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"1.8896945147079918","X1_0","X2_2","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"2.358480436136254","X1_3","X2_2","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"2.431757628621953","X1_3","X2_2","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"2.656444125885658","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"2.918556180575179","X1_3","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"3.085638710357601","X1_3","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"3.472580285245648","X1_3","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"3.6648170165336547","X1_3","X2_0","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"4.081551092766333","X1_1","X2_0","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"4.105143030451987","X1_1","X2_0","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.28536314893063","X1_2","X2_0","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.508225606424212","X1_2","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.65781755545008","X1_2","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.040903981212406","X1_0","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.737233196630309","X1_0","X2_0","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.925018692327466","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.062265624728278","X1_0","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"7.628045286629137","X1_0","X2_0","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"7.966866228734677","X1_0","X2_0","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"8.30733128674833","X1_0","X2_0","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.733235629282978","X1_0","X2_0","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.740470845351593","X1_0","X2_1","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"9.954206033125903","X1_0","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
