"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.27122569324659684","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.2417014363263037","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.2820117628655425","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.610143342756362","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.8141049217882155","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.9378327716465729","X1_1","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.7833707518880164","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.0834018242093117","X1_1","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.0990486906609376","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.3614993438224303","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.9290789482461745","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.266932132317676","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.272926836083838","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.318845794929485","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.616479537028697","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.665152667019819","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.351758639153078","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.3884159223474395","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.876418477433962","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.943085796767848","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.119502436903002","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.232406117245296","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.3195355165750176","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.547529452590878","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.779676934836731","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.798688111655365","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.201850510580098","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.220487423911676","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.721891918497485","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.80871249356166","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.087460926076183","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.112515499854561","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.180114814620516","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
