"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_0","X5_1","C1_0","C2_2","C3_0"
"0.24697930541580554","X1_3","X2_0","X3_1","X4_0","X5_1","C1_0","C2_2","C3_0"
"0.43847107467755286","X1_3","X2_0","X3_1","X4_0","X5_3","C1_0","C2_2","C3_0"
"1.0946223760984037","X1_3","X2_3","X3_1","X4_0","X5_3","C1_0","C2_2","C3_0"
"1.6984388529778827","X1_3","X2_3","X3_2","X4_0","X5_3","C1_0","C2_2","C3_0"
"2.011484152625799","X1_3","X2_3","X3_2","X4_1","X5_3","C1_0","C2_2","C3_0"
"2.449398415236381","X1_3","X2_3","X3_2","X4_1","X5_1","C1_0","C2_2","C3_0"
"3.218854105593641","X1_2","X2_3","X3_2","X4_1","X5_1","C1_0","C2_2","C3_0"
"3.281262877451232","X1_2","X2_0","X3_2","X4_1","X5_1","C1_0","C2_2","C3_0"
"3.7336547022044884","X1_2","X2_3","X3_2","X4_1","X5_1","C1_0","C2_2","C3_0"
"3.9382359409455105","X1_2","X2_3","X3_0","X4_1","X5_1","C1_0","C2_2","C3_0"
"3.9402262227199008","X1_2","X2_0","X3_0","X4_1","X5_1","C1_0","C2_2","C3_0"
"4.23213158659157","X1_2","X2_0","X3_3","X4_1","X5_1","C1_0","C2_2","C3_0"
"4.683156514053433","X1_2","X2_0","X3_3","X4_2","X5_1","C1_0","C2_2","C3_0"
"4.746344459385506","X1_2","X2_0","X3_3","X4_0","X5_1","C1_0","C2_2","C3_0"
"5.1578707249166","X1_2","X2_0","X3_3","X4_0","X5_3","C1_0","C2_2","C3_0"
"6.002873412338921","X1_2","X2_0","X3_3","X4_0","X5_1","C1_0","C2_2","C3_0"
"6.67119291453708","X1_2","X2_2","X3_3","X4_0","X5_1","C1_0","C2_2","C3_0"
"7.062104543419439","X1_0","X2_2","X3_3","X4_0","X5_1","C1_0","C2_2","C3_0"
"7.451096640669885","X1_0","X2_2","X3_3","X4_2","X5_1","C1_0","C2_2","C3_0"
"7.70254558239032","X1_0","X2_2","X3_3","X4_1","X5_1","C1_0","C2_2","C3_0"
"7.979116009185948","X1_0","X2_3","X3_3","X4_1","X5_1","C1_0","C2_2","C3_0"
"8.400453774116633","X1_0","X2_3","X3_2","X4_1","X5_1","C1_0","C2_2","C3_0"
"9.016904167029594","X1_0","X2_0","X3_2","X4_1","X5_1","C1_0","C2_2","C3_0"
"9.5311882836658","X1_0","X2_3","X3_2","X4_1","X5_1","C1_0","C2_2","C3_0"
