"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_3","X5_1","C1_0","C2_0","C3_2"
"0.6300828684410975","X1_3","X2_3","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"1.2667603551971782","X1_3","X2_3","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"2.245320220850645","X1_3","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"2.933498649655408","X1_3","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"3.018472990302259","X1_3","X2_0","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"3.1837167078332187","X1_3","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"3.53074299223339","X1_2","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"3.725446478010381","X1_2","X2_2","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"4.231356140778418","X1_2","X2_2","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"4.23855518972521","X1_2","X2_1","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"4.493747176927634","X1_2","X2_2","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"4.9286962012507045","X1_2","X2_1","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"5.288439129516663","X1_2","X2_1","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"5.362436539125751","X1_2","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"5.928617594975183","X1_2","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.2999902094180245","X1_2","X2_1","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"6.474833558741723","X1_2","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"6.863746410666635","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"6.889264878421937","X1_0","X2_3","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"7.162538800362096","X1_0","X2_3","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.203731655772384","X1_0","X2_3","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.3487122263502265","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"8.251927075575587","X1_0","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"8.586513947950678","X1_0","X2_0","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"9.239975998051184","X1_0","X2_2","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
