"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"0.9321813996718074","X1_0","X2_1","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.2793972015461192","X1_0","X2_1","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.387454228763667","X1_3","X2_1","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.5056426464179729","X1_3","X2_1","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.8258056024959752","X1_3","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"2.224521216268034","X1_3","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"2.357598121850582","X1_3","X2_0","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"2.8837354873572574","X1_3","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.8912665609880692","X1_3","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.9809878107391405","X1_3","X2_3","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"3.585783810135364","X1_3","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.359118504065125","X1_3","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.362723592449131","X1_0","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.825041956752645","X1_0","X2_3","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.985621832158204","X1_0","X2_3","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.326339154977526","X1_0","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.880493972477778","X1_0","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"6.4919405726739585","X1_3","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"6.531880820614978","X1_3","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"6.690064386962359","X1_3","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"6.997687419966706","X1_3","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.248862575566025","X1_3","X2_1","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.812944651943768","X1_3","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.883700264029368","X1_3","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.396421426510681","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.733953205964266","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.871762574462773","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.12854598339242","X1_0","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.13666781430239","X1_0","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"9.368049043540802","X1_0","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.414082719517689","X1_0","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.863116827873574","X1_0","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
