"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"0.7192646758709198","X1_2","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"0.7268088304449668","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"0.9591544969384264","X1_0","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"1.6618135117768085","X1_0","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"1.7446517361202625","X1_0","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"1.788624498403899","X1_0","X2_3","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"1.8549816896369558","X1_0","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.2867322686262","X1_1","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.4633687264627437","X1_3","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.503383690008622","X1_3","X2_3","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"2.8286647523892006","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"3.0794656433535312","X1_3","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"3.3989685546825457","X1_3","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"3.6666679589569906","X1_0","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"4.067134620379135","X1_0","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_2"
"4.2884122615331375","X1_0","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.532810069501041","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.635181862619259","X1_0","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.143238668944615","X1_0","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.734789800197724","X1_0","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.555457182481404","X1_1","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.6884574104584145","X1_1","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"7.946181797887773","X1_1","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.013110475877783","X1_1","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.605673140371184","X1_1","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.854113941229352","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.909387497841088","X1_3","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"9.569562062395908","X1_3","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
