"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.01916767509241599","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.1894274258298153","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.2578012624423076","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.0706913266464713","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.7731664931814834","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.8887605239382295","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.1410390436852365","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.6800179573530407","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.697700124333812","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.8799122875878984","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.171522925913939","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.5399546363267906","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.6170006573872335","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.881428998393595","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.936189866166166","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.139485520307723","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.108238834669645","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.171566353836214","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.51885830426381","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.071527235210132","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.1468566530427164","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.527887573427698","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.083451699626114","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.483295779534403","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.836795132595103","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.992312567449325","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.031079247126074","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.417391651178683","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
