"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.3752544225212471","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.5783941121360504","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.657206992829048","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.3844258499614233","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.738513265990228","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.062865279973136","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.6066380311494965","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.799813471980296","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.8077167065894804","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.663347819460009","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.155681269179444","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.5376406723412845","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.859026549563748","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.934183043280236","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.009974005519619","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.1364234014147","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.687161904795936","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.235450245196824","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.548490424389032","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.62773144051076","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.899470775277926","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.328412134378757","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.001578778744989","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.251770278083539","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.64971240632863","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.883573584115195","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.27281218822924","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.446269847581258","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.499374692302483","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.98137716595686","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
