"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_2","X5_0","C1_1","C2_0","C3_2"
"0.6848396281258423","X1_3","X2_2","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"0.7028127665580813","X1_3","X2_2","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"0.7896473905954009","X1_3","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"1.2120310996983819","X1_3","X2_2","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"2.04378878228236","X1_3","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.140681815651074","X1_3","X2_2","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.4312127409647144","X1_3","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.5827286759251824","X1_3","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"3.181110473673403","X1_3","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"3.9044250604306807","X1_0","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"4.367466829463908","X1_0","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.531142144572286","X1_0","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"4.589271625003474","X1_0","X2_2","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"4.8095123672169375","X1_0","X2_2","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"5.258506440566317","X1_0","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.252317717247996","X1_0","X2_3","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.626235497441806","X1_0","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.936016292878486","X1_0","X2_3","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"7.264360603009151","X1_0","X2_3","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"7.419780410762429","X1_0","X2_3","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
"7.887933680215396","X1_0","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
"8.029685913397492","X1_0","X2_3","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
"8.433262716020867","X1_0","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"9.462499886895618","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"9.569634944089763","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
