"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.6094598405163425","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.830239090659456","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.1509810643156442","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.4294839592246973","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.8811835190552624","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.9238044838039583","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.1545903299233884","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.6552246096408076","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.881576182760022","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.4392272823793206","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.95789998469578","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.641782408854173","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.972873925036924","X1_1","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.983076430900132","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.548509815066688","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.5729292481964485","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.805277198248688","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.435423643804507","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.756533467555945","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.9720714852835375","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.033674473616522","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.2460919700349775","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.975289671407841","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.569361231688926","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.930289055294015","X1_0","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.200253796222173","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.315871090940828","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.52184582926624","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.79497929053912","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.804750968109301","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.947695935725962","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
