"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.21195173808884316","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.4316897116281862","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.7542386532150074","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.3238644349625843","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.5181507164193448","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"1.5772244200222607","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"1.613272765917416","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.0659759179440766","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.1776482072557557","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.6049979643780445","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.7536287307556506","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.1669836787497063","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.3488006837440274","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.5574826918961073","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.6936474325828055","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.221994146446562","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.229323414269444","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.464797774946914","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.471419007382228","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.630873702269212","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.796400712912426","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.271439721360623","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.31281237892219","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.58274867847247","X1_1","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.932873601778872","X1_1","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.640852778071753","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.791394000423583","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.098365198503897","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.24144270306029","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.750941030858188","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.852733959736069","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"9.176775743214314","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"9.593962250268088","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
