"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"0.7556028471881384","X1_0","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"1.1894325575721696","X1_0","X2_1","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"1.442009935880796","X1_0","X2_1","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"2.0334715947092628","X1_0","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"2.290189346377048","X1_0","X2_3","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"2.8308922777022953","X1_0","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"2.8480287289850277","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_1","C3_2"
"3.160587546308377","X1_0","X2_0","X3_3","X4_1","X5_1","C1_1","C2_1","C3_2"
"3.348319199408898","X1_0","X2_3","X3_3","X4_1","X5_1","C1_1","C2_1","C3_2"
"3.654567482640668","X1_3","X2_3","X3_3","X4_1","X5_1","C1_1","C2_1","C3_2"
"3.6569554542251557","X1_3","X2_3","X3_1","X4_1","X5_1","C1_1","C2_1","C3_2"
"3.801877699681209","X1_3","X2_0","X3_1","X4_1","X5_1","C1_1","C2_1","C3_2"
"4.253946016617994","X1_3","X2_2","X3_1","X4_1","X5_1","C1_1","C2_1","C3_2"
"4.367618461441635","X1_3","X2_1","X3_1","X4_1","X5_1","C1_1","C2_1","C3_2"
"4.460302815534755","X1_3","X2_1","X3_1","X4_3","X5_1","C1_1","C2_1","C3_2"
"4.7116485891882895","X1_3","X2_1","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"5.135382429649945","X1_2","X2_1","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"6.077910303772326","X1_2","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"6.232838332050885","X1_2","X2_3","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"6.316421594197095","X1_2","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_2"
"6.957891279375109","X1_2","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_2"
"7.741268181530925","X1_2","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_2"
"7.813551975270314","X1_2","X2_0","X3_3","X4_2","X5_0","C1_1","C2_1","C3_2"
"8.618704936993755","X1_1","X2_0","X3_3","X4_2","X5_0","C1_1","C2_1","C3_2"
"9.130071366981085","X1_1","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"9.174911385374797","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"9.399156934043857","X1_1","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"9.821575522229654","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
