"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.7086035654149876","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.0789037312883367","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.334927379875427","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.9270739291482413","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.9973972790546668","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.2130622378440736","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.2203232526480523","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.431841007622827","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.581025951440545","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.95455818507271","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.1827207246055345","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.794491985352268","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.053417642761907","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.475081279275665","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.611196825799873","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.189276135503189","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.317737424820422","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.492591442325669","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.5276599915536355","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.733279260953997","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.821112085320623","X1_2","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.069218236257119","X1_2","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.262432606141751","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.349922497517755","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.282507516167958","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.880637855250116","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.168554329064904","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.451307843373662","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.660315541501866","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.235951153855309","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.292101100785857","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
