"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.4295365590580617","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.8693141727834259","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.9468654378974197","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.319727048439871","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.569016769298808","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.0036041870612435","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.101898696777032","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.542134422981605","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.982320467924997","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.511800893448356","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.585442295324231","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.620040658205548","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.105367483713804","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.976484090479953","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.378617302619581","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.417473663201751","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.484347169765051","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.671086554650467","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.019386104060736","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.073211264766465","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.909423715422797","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.658989754070065","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.659480321837055","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.751083975487246","X1_2","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.366583875041343","X1_2","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.704950328046964","X1_0","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.733881675284096","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.76975104089533","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
