"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.18676767954826112","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.37641027723026044","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.3951766565203696","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.4600044716701401","X1_2","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.2276906136684946","X1_2","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.4352778321219781","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.6041483458644314","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.9996635524235815","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.244783745837971","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.724967253694149","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.236997189090884","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.401081928274735","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.063028223665756","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.284221064145466","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.315319626010348","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.461469086030268","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.579912058729512","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.092709176159727","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.615576054574853","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.935243646835628","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.078384764435644","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.1550668541005695","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.523261487359492","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.929535111539858","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.12105053440707","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.7204101260286775","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.050704485720532","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.05307384948761","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.684918472387228","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.86636021571916","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.45630640167827","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.607352923250255","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.723255807851512","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
