"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.0752261518655581","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.7760250090037613","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.9572759946833544","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"2.4369484080799078","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"2.5261214424563305","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"2.5621311283075654","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"2.9931863880818437","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.117059331534768","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"3.6440359377417373","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"4.071183305076343","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"4.617205474750158","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.00531509212433","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.032852971575738","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.166016239020544","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.764589309644359","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.831019583407381","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"6.2503611290682","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.493449621232684","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"6.6468175147314845","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"6.906175431161545","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"7.750251442236108","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"7.953981040607394","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"8.353726137955402","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"8.50690923274727","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"8.63199525291175","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.82356945873696","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.166703514963089","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.51804493417447","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.93124068890972","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.94715228532639","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.94798764349747","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
