"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.36433202190498315","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.3840647285979721","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.4683896051813357","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.7916276095726071","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.9776685676640176","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.4833942442967945","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.0147373066684438","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.073132636472943","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.5604114847092836","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.8203133731027656","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.6948800303468765","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.96787246986392","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.481837344561155","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.822071010060874","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.933006997405998","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.4125386198698795","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.631369373184197","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.112569509617966","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.72321008944396","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.7386739521447","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.044534715299227","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.053529887349512","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.079687012254713","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.250602116375358","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.574710626523578","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.849921243188499","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.639095415952719","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.791873572763063","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
