"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"0.9340784367477829","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.2221146071059457","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.3360282858814494","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.6705184596173759","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.710635577691512","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.843734092955903","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.0298170938021967","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.2874182459996426","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.604901811599138","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.7770083444383733","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.282574498567684","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.700178462446051","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"4.835736630438454","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.099712544426541","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.456810012545895","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.484683274651754","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"5.539038899624214","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"6.117439351355987","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.364933975808715","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"6.690368462411929","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"6.875306952196432","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.212771629995912","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.597738112042991","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.127097970927796","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.620391559746684","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.859789861094098","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.982142980950083","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.010182319550013","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.247067592516157","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.705787829583278","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
