"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"0.46832886245217326","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"0.6451391357859699","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.1817076678991238","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.6407617704252246","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.0018940417107776","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.590015831183205","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.633349475803795","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"2.6334841486017853","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"3.084591829044575","X1_1","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"3.4271378561778993","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"3.9020413436525954","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.011033610375331","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.048454162702727","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.111133687954936","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.137648841826494","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.5457456606606526","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"4.917602597042093","X1_1","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"5.120577267186197","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"5.758934723306428","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.383698427327239","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.408691733290882","X1_2","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.7533689432543795","X1_2","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.7797814093451905","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"7.155413335126273","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"7.306707471989532","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"7.664659763967766","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"8.375724659837136","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"9.003646351691103","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"9.526742978239495","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.641825787785214","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.820766654815733","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
