"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.046783981968191876","X1_1","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.14121938002621257","X1_1","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.7722943410792292","X1_1","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"1.2699018962895467","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"1.3400595099207562","X1_1","X2_1","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"2.095952347918439","X1_1","X2_1","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"2.174141317121262","X1_1","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"2.585342266710808","X1_1","X2_0","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"2.9505032720798727","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.4114734431915705","X1_1","X2_2","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"4.32797052640943","X1_1","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.3846928801444385","X1_1","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.566115461806319","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.366103931220118","X1_1","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.607342796632297","X1_1","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.706025802629538","X1_1","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.007137560549728","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.160453824207321","X1_1","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.5201685102904445","X1_2","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.926710360020076","X1_1","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.997184891536953","X1_1","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.2599244515126635","X1_1","X2_2","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.544684935792037","X1_1","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.156098037340326","X1_1","X2_2","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"8.6353126501896","X1_1","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"8.840371481828363","X1_1","X2_1","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.326884810931059","X1_1","X2_2","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.538604204036822","X1_1","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
