"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"0.6572155806023269","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.3676690694769862","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"2.1354590519465915","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.169349313269973","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.4244861218163485","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.446807386806942","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.808846822489354","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.051859897691249","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.1861792647264924","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.2800638144747056","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.6919729863332846","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.073944170843471","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.243036665964467","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.798853052457656","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.846494920345228","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.732247191135601","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.9601574489489515","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.021893849071057","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.032474169895918","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.50165446505301","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.684479498458483","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.941474581036587","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.288183942387431","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.690850298104387","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.963520276266152","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"9.182160701548357","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"9.322971350975255","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.470642466588341","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
