"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_2","X5_2","C1_0","C2_1","C3_2"
"0.6963316974325737","X1_3","X2_0","X3_3","X4_2","X5_2","C1_0","C2_1","C3_2"
"0.848953339687861","X1_3","X2_0","X3_3","X4_2","X5_0","C1_0","C2_1","C3_2"
"1.1008329189825177","X1_3","X2_0","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"1.1529746375914325","X1_3","X2_1","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"1.2186879790376635","X1_3","X2_1","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"1.8550475758448721","X1_3","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.2574487513080763","X1_3","X2_1","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.412857432923299","X1_3","X2_1","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"2.80111932549938","X1_3","X2_0","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"2.9283684209468688","X1_3","X2_0","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"3.0264995107822634","X1_3","X2_0","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"3.7016329661598046","X1_3","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"3.9998133465506576","X1_3","X2_2","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"4.006450529182987","X1_3","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"4.208428932216772","X1_3","X2_2","X3_2","X4_2","X5_0","C1_0","C2_1","C3_2"
"4.517837678343845","X1_3","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"4.989020853128004","X1_3","X2_2","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"5.023315153187831","X1_3","X2_2","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"5.250171050029673","X1_3","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"6.293828237531294","X1_3","X2_0","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"6.465763940109005","X1_3","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.725246179982113","X1_3","X2_0","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"6.785372365093519","X1_3","X2_0","X3_0","X4_1","X5_0","C1_0","C2_1","C3_2"
"7.1905500608329875","X1_3","X2_0","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"7.365538003810558","X1_3","X2_0","X3_3","X4_1","X5_1","C1_0","C2_1","C3_2"
"8.06178393139302","X1_3","X2_0","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"8.304735417653859","X1_2","X2_0","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"8.41247355113219","X1_2","X2_0","X3_3","X4_3","X5_2","C1_0","C2_1","C3_2"
"9.01313158579459","X1_2","X2_0","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"9.130203499111834","X1_2","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"9.575255124058895","X1_2","X2_2","X3_3","X4_0","X5_1","C1_0","C2_1","C3_2"
