"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.16531208946756248","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.3386771721717956","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.7868492615766485","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.9259573274840842","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.6472811938678968","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.6781997346742146","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.8889445723179958","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.9545110395739123","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.2330071273738423","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.620109335408179","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.8375218626644005","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.14357588362887","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.7485655848969506","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.865090190239668","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.643637322047469","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.972467329557588","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.606216688428821","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.638494941644065","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.012444815682085","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.351930374552415","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.5503654899357","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.088075598543103","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.066293311650174","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.089056922820719","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.696171710372777","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.914559650122222","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.41645117721119","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.590216727522737","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
