"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.08896954689193826","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.2721329432145343","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.5091738675128055","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.9240764673919516","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.0073775969212047","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.2533559206109754","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.8239407105455534","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.8343445426931517","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.130279717943295","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.5110320818577607","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.9253982835897503","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.620976568568297","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.7029147322373457","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.865113125076338","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.9174356783658557","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.28719784172686","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.70900189238514","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.884919077737431","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.0101422406225105","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.264840911163634","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.828511717056725","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.622571448318178","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.478601703547146","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.36236383199084","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.924288228907471","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.181884022514492","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.299945505801446","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.466313156176028","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.707441084000127","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
