"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.31005112970979576","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.8923100502061583","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.992427892386249","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.3414418432131854","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.0752420407371455","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.1393240119062575","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.8254494957740857","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.2632266521070905","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.3082118648856556","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.7936119082001927","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.801800732653221","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.503118198109749","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.6585525518648385","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.722685242072821","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.722761806819085","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.916837724701847","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.924164819072676","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.328305492263318","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.076394146434657","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.081553465044035","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.33597534620516","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.768778828546954","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.6854422174779415","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.808429790305329","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.852783405066944","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.156628515230604","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.382003848956497","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.538109120945984","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.58649553914598","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.970933053725345","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.558530712262447","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.736244176006137","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
