"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.5749361915665712","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.7558895685740075","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.0049186683653542","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.2202395003068158","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.772668360847682","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.9191238750625836","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.0645945766298395","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.478230605240673","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.3723773185292143","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.5390997517716274","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.400013537527058","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.747314654632029","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.110308928961737","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.4015076658402865","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.457963612401907","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.4298151865404805","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.483577438743536","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.153592581050062","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.450446318593584","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.8680782417191","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.352403413667261","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.380617221687285","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.490434494951518","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
