"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.0361923677615326","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.2110393814802243","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.3916682649574792","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.5103360967920667","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.7841931122151529","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.2315193136729117","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.7355982493670177","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.7929678180492354","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.0868715005676184","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"3.2732256801182125","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.771358853548527","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.430417999914483","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.596035927480813","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.605067604179624","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.750191582619186","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.819258849958222","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.10719698589529","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.184740750572022","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.444890126710398","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.604792484228835","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.878373695134755","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.9203359597521255","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.080507707434837","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.304985580106176","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.324740424241386","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.599013546368941","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.775830706509698","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.899652710589623","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.977794624209716","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.04359139734481","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.849709226624473","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.907790725666512","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.47903272476796","X1_0","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.873147517527046","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.969419665848132","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
