"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"0.5715697992814998","X1_3","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"0.6238219863610126","X1_0","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"0.6914975178842238","X1_0","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.1832932619705319","X1_0","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"1.2131963348730554","X1_2","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"1.8378768268688268","X1_2","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"1.9244743405379854","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"2.57896007979208","X1_2","X2_1","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"2.7747428012135775","X1_2","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"3.0870256997070133","X1_2","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.3078156604948656","X1_1","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"4.018187969902996","X1_1","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"4.208494579977607","X1_1","X2_1","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.012319554295825","X1_1","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.143969703462883","X1_1","X2_2","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.579983769732429","X1_1","X2_2","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"5.745890014535873","X1_1","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"5.811621438490661","X1_1","X2_1","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"6.277588385045538","X1_1","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"7.018177313992675","X1_1","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.306507530156022","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.460898668816631","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.720678509278201","X1_1","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.473451592661483","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"8.59480477840633","X1_1","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.264355503357999","X1_1","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.678900141158227","X1_3","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.79382530929215","X1_3","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.9400635394762","X1_3","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
