"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.8884647377221873","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.2052756507889466","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.2513435167577456","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.3572780100549426","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.3947994652490283","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.3093396886191946","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.649550246589585","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.3262844935212503","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.3404305147267355","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.8580656533490165","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.050068905660316","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.294725313938395","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.2537707700709655","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.368574348494558","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.799883863007659","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.897014659098671","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.037255729095579","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.520960655793233","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.997327529978529","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.201642896888641","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.487360612471384","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.935261920252243","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.109092759165062","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.347412852666194","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.031859360487944","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.140711934181253","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.261775728220591","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.810267748754843","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.824553452176685","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
