"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.5513197664235359","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.9828258334650527","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.4163756095749955","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.1898579229934736","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.530266114416233","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.7072814186406573","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.1114179085602283","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.916765653920958","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.095270323349587","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.170948261797896","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.363625672632496","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.461287667601569","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.032598474574454","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.218796203149627","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.4882418576918734","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.668720381801028","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.124354438861757","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.2928956600364385","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.884151515553629","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.889428453514544","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.9883558269793795","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.075820712509765","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.162530125440519","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.382571288971384","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.527699114836954","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.673058765713366","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.969049644830728","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.978000477273717","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.323517555691042","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.546784851760032","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
