"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_2","C1_0","C2_1","C3_1"
"1.0413176997734","X1_0","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_1"
"1.366109589341158","X1_0","X2_3","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"1.400582928217283","X1_0","X2_3","X3_2","X4_1","X5_3","C1_0","C2_1","C3_1"
"2.0378987229865224","X1_0","X2_3","X3_0","X4_1","X5_3","C1_0","C2_1","C3_1"
"2.242520144352043","X1_2","X2_3","X3_0","X4_1","X5_3","C1_0","C2_1","C3_1"
"2.350606244765856","X1_2","X2_3","X3_0","X4_1","X5_1","C1_0","C2_1","C3_1"
"2.797708252008224","X1_2","X2_3","X3_0","X4_2","X5_1","C1_0","C2_1","C3_1"
"3.074502778890173","X1_1","X2_3","X3_0","X4_2","X5_1","C1_0","C2_1","C3_1"
"3.3947630710615955","X1_1","X2_0","X3_0","X4_2","X5_1","C1_0","C2_1","C3_1"
"3.654767159341714","X1_0","X2_0","X3_0","X4_2","X5_1","C1_0","C2_1","C3_1"
"3.791397735371572","X1_0","X2_0","X3_3","X4_2","X5_1","C1_0","C2_1","C3_1"
"3.8627400407998103","X1_0","X2_0","X3_3","X4_2","X5_3","C1_0","C2_1","C3_1"
"3.9477436010365423","X1_0","X2_0","X3_3","X4_1","X5_3","C1_0","C2_1","C3_1"
"4.248615638702713","X1_0","X2_0","X3_3","X4_3","X5_3","C1_0","C2_1","C3_1"
"4.464835740587001","X1_0","X2_0","X3_3","X4_3","X5_2","C1_0","C2_1","C3_1"
"4.8080514869899025","X1_0","X2_0","X3_3","X4_3","X5_3","C1_0","C2_1","C3_1"
"5.274148844170282","X1_0","X2_3","X3_3","X4_3","X5_3","C1_0","C2_1","C3_1"
"6.102981440753763","X1_0","X2_3","X3_3","X4_3","X5_1","C1_0","C2_1","C3_1"
"6.171984744097211","X1_0","X2_3","X3_3","X4_0","X5_1","C1_0","C2_1","C3_1"
"6.410917983734165","X1_0","X2_3","X3_3","X4_3","X5_1","C1_0","C2_1","C3_1"
"6.477128228495822","X1_0","X2_0","X3_3","X4_3","X5_1","C1_0","C2_1","C3_1"
"7.074049332598995","X1_0","X2_0","X3_3","X4_3","X5_3","C1_0","C2_1","C3_1"
"8.210631729644273","X1_0","X2_3","X3_3","X4_3","X5_3","C1_0","C2_1","C3_1"
"8.727204961092509","X1_0","X2_3","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"9.181436611926166","X1_0","X2_3","X3_1","X4_0","X5_3","C1_0","C2_1","C3_1"
"9.379500292476509","X1_0","X2_3","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"9.509519731196622","X1_0","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"9.55075777424351","X1_2","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"9.81332869465567","X1_2","X2_1","X3_1","X4_0","X5_3","C1_0","C2_1","C3_1"
"9.837832651333251","X1_2","X2_1","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
"9.92952787805424","X1_3","X2_1","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
