"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_0","X5_3","C1_0","C2_2","C3_0"
"0.4833243308931434","X1_3","X2_3","X3_1","X4_0","X5_3","C1_0","C2_2","C3_0"
"0.6732275749980702","X1_2","X2_3","X3_1","X4_0","X5_3","C1_0","C2_2","C3_0"
"0.9875044855265454","X1_2","X2_3","X3_1","X4_1","X5_3","C1_0","C2_2","C3_0"
"1.1295293749952722","X1_1","X2_3","X3_1","X4_1","X5_3","C1_0","C2_2","C3_0"
"1.6897393140242245","X1_1","X2_2","X3_1","X4_1","X5_3","C1_0","C2_2","C3_0"
"1.8152041762909041","X1_1","X2_2","X3_3","X4_1","X5_3","C1_0","C2_2","C3_0"
"1.9747758311953163","X1_1","X2_0","X3_3","X4_1","X5_3","C1_0","C2_2","C3_0"
"2.1536185300930386","X1_1","X2_0","X3_3","X4_2","X5_3","C1_0","C2_2","C3_0"
"2.4532988155394757","X1_1","X2_1","X3_3","X4_2","X5_3","C1_0","C2_2","C3_0"
"3.0156467793126387","X1_1","X2_2","X3_3","X4_2","X5_3","C1_0","C2_2","C3_0"
"3.604028059328952","X1_1","X2_2","X3_3","X4_2","X5_2","C1_0","C2_2","C3_0"
"3.613223816722572","X1_0","X2_2","X3_3","X4_2","X5_2","C1_0","C2_2","C3_0"
"4.0735356430487695","X1_0","X2_1","X3_3","X4_2","X5_2","C1_0","C2_2","C3_0"
"4.3231743519776735","X1_0","X2_1","X3_3","X4_3","X5_2","C1_0","C2_2","C3_0"
"4.849216325277471","X1_0","X2_1","X3_2","X4_3","X5_2","C1_0","C2_2","C3_0"
"4.879377710307431","X1_0","X2_1","X3_2","X4_3","X5_0","C1_0","C2_2","C3_0"
"5.2863992277289436","X1_0","X2_1","X3_2","X4_3","X5_2","C1_0","C2_2","C3_0"
"5.769917800021542","X1_0","X2_0","X3_2","X4_3","X5_2","C1_0","C2_2","C3_0"
"6.1496804881824705","X1_0","X2_0","X3_2","X4_2","X5_2","C1_0","C2_2","C3_0"
"6.642374635450212","X1_0","X2_3","X3_2","X4_2","X5_2","C1_0","C2_2","C3_0"
"7.28302646553436","X1_0","X2_3","X3_2","X4_2","X5_3","C1_0","C2_2","C3_0"
"8.361070005945773","X1_0","X2_3","X3_2","X4_0","X5_3","C1_0","C2_2","C3_0"
"8.537757479823169","X1_0","X2_3","X3_2","X4_0","X5_0","C1_0","C2_2","C3_0"
"8.763596540891992","X1_0","X2_3","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"8.828537499944028","X1_0","X2_3","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"9.279465197551929","X1_3","X2_3","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"9.397945771639122","X1_3","X2_0","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"9.398101382906454","X1_3","X2_0","X3_0","X4_2","X5_0","C1_0","C2_2","C3_0"
"9.757772547343336","X1_3","X2_0","X3_0","X4_2","X5_3","C1_0","C2_2","C3_0"
