"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.6069277541261826","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.9995919498896468","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.165759743631315","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.5502998601954623","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.9963535845461227","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.132204334374329","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.449591938010781","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.7714930314643818","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.8223445404652923","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.938969505934636","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.9448964237556794","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.3120597758066284","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.874717283421973","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.971420968259359","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.26592670823446","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.39326116072078","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.505592975867529","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.571621982692292","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.792800658423819","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.006753075741035","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.379109040837592","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.762477993748656","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.3278052621844605","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.458922690996048","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.5853153840973135","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.875478538084774","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.05557076518704","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.6929518588114885","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.176875960988514","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.19627232817508","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.62465092953762","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.126891543092412","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.139078611900992","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
