"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"0.2249974580249431","X1_1","X2_0","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"0.5689972666366012","X1_1","X2_0","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"0.6116278141317061","X1_1","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"0.79691043069878","X1_3","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"1.0811572444042055","X1_3","X2_3","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"1.2729845015710066","X1_3","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"1.6254722803151918","X1_0","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"1.8636267791000631","X1_0","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"2.2117054226415234","X1_0","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"2.471761320135384","X1_0","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"2.786037220198136","X1_0","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"2.8472487664507016","X1_0","X2_3","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"3.351500582095068","X1_0","X2_3","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"3.877249170179773","X1_0","X2_3","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"4.210654503511311","X1_0","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"4.611855073847334","X1_1","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"4.737709423305713","X1_1","X2_3","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"4.850019571763266","X1_1","X2_3","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"4.859977139361787","X1_1","X2_2","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"4.980029120947692","X1_1","X2_2","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"5.353307697493755","X1_1","X2_1","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"5.663489479799803","X1_3","X2_1","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"6.031270333035294","X1_3","X2_2","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"6.577698440256665","X1_3","X2_1","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"6.768271465254896","X1_3","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"7.133438194078535","X1_3","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"7.169689402933879","X1_3","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"7.666220110911794","X1_3","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"8.046695373805667","X1_1","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"8.168938004210215","X1_1","X2_1","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"8.399539287967704","X1_2","X2_1","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"8.99205431575022","X1_2","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.435144527005434","X1_1","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.682237108566152","X1_1","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"9.71636083360092","X1_1","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
