"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_2"
"0.326544960139327","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_2"
"0.7674061724268169","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_2","C3_2"
"1.6615603134921422","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_2","C3_2"
"1.7328404053150201","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_2"
"2.3263826929356153","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_2","C3_2"
"2.8656587126208173","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_2","C3_2"
"2.9825352168410975","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_2","C3_2"
"3.0821551581186446","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_2","C3_2"
"3.1731688300623744","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_2","C3_2"
"3.5485772415873837","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_2","C3_2"
"3.5765350813872234","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_2","C3_2"
"4.2750415198117615","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_2","C3_2"
"4.392374871511636","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_2","C3_2"
"4.60466114783483","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_2","C3_2"
"4.943787744341207","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_2","C3_2"
"5.012310391652808","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_2"
"5.658930886549549","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_2"
"5.753521879435221","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_2","C3_2"
"5.829936885036538","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_2","C3_2"
"6.014430440007358","X1_2","X2_2","X3_2","X4_2","X5_3","C1_2","C2_2","C3_2"
"6.471868813172632","X1_2","X2_2","X3_2","X4_2","X5_2","C1_2","C2_2","C3_2"
"6.957011129484343","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_2","C3_2"
"7.436181948601243","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_2","C3_2"
"7.44419489927118","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_2","C3_2"
"7.544038062949856","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_2","C3_2"
"7.75479143727358","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_2","C3_2"
"8.27693986800759","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_2"
"9.033219302446781","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_2"
"9.292493569943275","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_2"
"9.497932327808327","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_2","C3_2"
"9.877687349483468","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_2","C3_2"
