"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.4446658923807873","X1_2","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.8918421645874794","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.0349044698534426","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.2329697991701798","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.473314505928535","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.65559635477568","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.912442150965181","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.0511062562079543","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.297783359329673","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.472377955991745","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.6047183138550625","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.1013687310957625","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.339803181008896","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.846258415996706","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.091217339508653","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.56120546087133","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.865630245237743","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.151558430714306","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.415333406543154","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.4634420223145606","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.7325828386001","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.8259095580570355","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.161268200812132","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.916938360459652","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.471920407932842","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.568582657149335","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.83570862969864","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.186353402106828","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.757312479865387","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
