"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.7945954355399084","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.1875135367444782","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.464398961516011","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.7757810426996823","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.5710090871059146","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.8797241887393032","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.56127075990584","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.080431692375598","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.2143769174067485","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.494137106633274","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.66111542310149","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.689381509415263","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.78727053788432","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.354950101874512","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.5837977191104065","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.854701876531494","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.539658061925563","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.540419656050265","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.814173136762394","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.081642354613663","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.199966232925481","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.245341907982441","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.64932475236758","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.755147850606615","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
