"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_0"
"0.036025120995830585","X1_0","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_0"
"0.3987311454243858","X1_0","X2_3","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"1.0414032410104526","X1_0","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_0"
"1.598064665529603","X1_0","X2_3","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"2.7002892656903974","X1_0","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"3.0895441209063224","X1_0","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"3.6795304889134837","X1_0","X2_2","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.047602757032778","X1_0","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.139950249926388","X1_0","X2_2","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"4.334317100553773","X1_0","X2_1","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"4.669003829219783","X1_0","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"5.4570344584254205","X1_0","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"5.900102005649535","X1_1","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"5.981116229952514","X1_1","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_0"
"6.18965468223457","X1_3","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_0"
"7.687297962035639","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"7.874364280173408","X1_3","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"7.929400653803597","X1_3","X2_3","X3_0","X4_2","X5_1","C1_1","C2_0","C3_0"
"8.556810447388317","X1_3","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_0"
"8.563254803631583","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_0"
"8.748706996444692","X1_3","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"8.909206191382975","X1_3","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"9.124970550582935","X1_3","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"9.458139756699318","X1_3","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_0"
"9.508404323769188","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_0"
"9.80145513859142","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_0"
