"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"1.0987543045350332","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"1.6285060085456824","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.7523017872403457","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"2.3281445947979473","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.0529638390459333","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.5408048701778894","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"3.6122078401588604","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"3.720288065213998","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"3.9906178553108926","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"4.098498338313378","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"4.376563726168788","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_0"
"4.426812950085649","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_0"
"4.921780995011988","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_0"
"5.19775096064398","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.489124321031774","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.5648049684012415","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"6.267025835640357","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"6.344914981778528","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.8631717684893765","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"6.916522573674772","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"7.508235589326236","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"8.061040037571772","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"8.750580745297803","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"8.815993836781741","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"8.951497700237075","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.499163738877062","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.997915421396495","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
