"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_0"
"0.6079915320242042","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"0.8581638182415849","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"1.2822317667189818","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"1.3513988799722936","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"1.4047128701225151","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"1.8276454717892026","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"2.4063189957336837","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"2.56276056705088","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"2.6892097881236374","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"3.033836289110736","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.1940574761251344","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.9358153014403268","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"4.322575064159717","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"4.910040920587397","X1_0","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_0"
"4.958151305581465","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"5.116020988088595","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.267784632502621","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.941232938364154","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.069033997608492","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"7.237454881252889","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"7.368389274986903","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.418058953576457","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"7.532317544060438","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"7.821352490415875","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"8.040916741916163","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"8.158366931552154","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.173249863130803","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.887860136386193","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.146748161060515","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.188595578107972","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.524533438355954","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.538947874707228","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
