"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"0.08721557420962253","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"0.6018054568825472","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"0.9915028488834532","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"1.1531430108147982","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.5849032959373","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.6116157857952218","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"1.8595273064503048","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.8644630569712657","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.1695428163200012","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.565340822844333","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.783485587063631","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.9410420062945164","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.0382677767415656","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.10768156392304","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.63419536165837","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.9521924354591023","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.372990024117111","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.4805294895414445","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.59674485595591","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"4.73245359785656","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"4.843117452748518","X1_2","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"4.988584242322245","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.470883787905073","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.853938313922753","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.031745236279123","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.048428285228847","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.1043436594487455","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.485589402267198","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.826488866365251","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.028902475120374","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.11923810568904","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.82166526917598","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.211094206356112","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"9.297620731153168","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.569572371575116","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.604131203340327","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
