"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.33495973173680715","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.6288780406710699","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.6707389531976228","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.7286769029822048","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.1250898472885915","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.5791825897078526","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.9127251448591025","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.7671387825444924","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.822922131837708","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"3.2749675844830572","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.315132581251388","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.6612768181286843","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.7956401757419362","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.013717815757756","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"4.104515130515","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"4.2010694335391","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"4.569608940568879","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"4.920401358981774","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"5.304676524567917","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.805094191157552","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.950256995680064","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.386899895771535","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.885615082701142","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.443040628040288","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.647752911930897","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.672641529712726","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.779581347441429","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.686590174124651","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.862470335779854","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.421589560012977","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.469474782281349","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.518655842812953","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
