"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"0.09026771970170964","X1_1","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"0.5505168502028317","X1_1","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.223323513124701","X1_1","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.469860911416888","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.646131300481501","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.022750036222142","X1_1","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.4525242405869525","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.8268039823296807","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.1093444318006602","X1_1","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.532009865772562","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.010968350628005","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.068288580400613","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.352744433240588","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.892009956651178","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.954494891866846","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.019253147667289","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.230803509752134","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.859777323021036","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.1412172452411316","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.670126185318514","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.00263029754491","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.390508604341422","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.581805027636785","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"8.192716948673068","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"8.630549647678057","X1_3","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.084594994529448","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.994528989310009","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"9.998959503077266","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
