"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_2","C3_2"
"0.3303180321616681","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_2","C3_2"
"0.5513518318601598","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_2","C3_2"
"0.7384932999512306","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_2","C3_2"
"0.8345177006420931","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_2","C3_2"
"1.5304130354022634","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_2","C3_2"
"1.695818337325944","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_2","C3_2"
"2.796300563343236","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_2","C3_2"
"2.9270696493233723","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_2","C3_2"
"3.141656096699058","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_2","C3_2"
"3.8253889151624074","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_2","C3_2"
"4.486797167086336","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_2"
"4.510718893414848","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_2"
"4.821129746168359","X1_1","X2_3","X3_3","X4_2","X5_0","C1_2","C2_2","C3_2"
"5.042982754379256","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_2","C3_2"
"5.384893171973297","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_2","C3_2"
"5.6738133328888205","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_2","C3_2"
"5.90669537965501","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_2","C3_2"
"6.768622296946606","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_2"
"6.857392234535805","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_2"
"7.225983114173064","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_2","C3_2"
"7.852558597783638","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_2","C3_2"
"8.174511931711862","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_2","C3_2"
"8.3983888446536","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_2","C3_2"
"8.618799261707329","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_2"
"9.41820333192855","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_2","C3_2"
"9.596253637014325","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_2","C3_2"
