"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"0.5884187437762438","X1_0","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"0.8354677049777985","X1_0","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_0"
"0.9229375819723957","X1_0","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_0"
"1.063842767997619","X1_0","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"1.4033713454786176","X1_0","X2_0","X3_2","X4_0","X5_2","C1_0","C2_0","C3_0"
"1.593745771201383","X1_0","X2_3","X3_2","X4_0","X5_2","C1_0","C2_0","C3_0"
"1.7454564035948334","X1_0","X2_3","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
"1.8086566648366673","X1_0","X2_3","X3_3","X4_3","X5_2","C1_0","C2_0","C3_0"
"2.0300230944500304","X1_0","X2_1","X3_3","X4_3","X5_2","C1_0","C2_0","C3_0"
"2.3889034840398775","X1_0","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
"2.9291399414399963","X1_0","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
"3.0554861778484295","X1_3","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
"3.3881485705949377","X1_3","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
"3.523175509483167","X1_3","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_0"
"3.862093145321895","X1_3","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
"4.067122097082651","X1_1","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
"4.716644141190576","X1_1","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_0"
"5.099480081850684","X1_1","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.293397833546187","X1_1","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"6.119978073628872","X1_0","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"6.400018791015866","X1_0","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"6.665672012291741","X1_0","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"6.864266370368266","X1_0","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_0"
"7.553807920213411","X1_0","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_0"
"7.669320782931324","X1_2","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_0"
"7.705988239596952","X1_2","X2_3","X3_2","X4_1","X5_3","C1_0","C2_0","C3_0"
"7.839789269418496","X1_2","X2_3","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"8.313283347102512","X1_0","X2_3","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"8.738758765365834","X1_0","X2_3","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"8.961742348096587","X1_0","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_0"
"9.428436088862941","X1_0","X2_3","X3_2","X4_1","X5_0","C1_0","C2_0","C3_0"
"9.672599843484852","X1_0","X2_3","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
