"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.21904663578241368","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.858393612960607","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.9551490571436237","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.0064290327814716","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.5089199001906632","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.5895608394949536","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.9113709072006289","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.4105185879254023","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.4580589889781415","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.9072498406469514","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.047229822624044","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.2378607941751945","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.710628850294717","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.9136501644187405","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.289253553967844","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.458082450765579","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.659405493293133","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.944847630883429","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.525880666948699","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.527031761715894","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.930370999806703","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.031815748433921","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.43904396875951","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.88278100472577","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.38858199514656","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.414034937625791","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.716891413886349","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.839462127128932","X1_1","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.969899765182362","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.559182243133609","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.808040310540129","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.042430982672643","X1_3","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.2020931701619","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.505822738560157","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.95343608157565","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
