"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.5501013543092156","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.0637792197352396","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.9243694020932924","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.1513859681229546","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.3274948842195826","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.4599836168081364","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.470717709788261","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.46899070009131","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.506629469538872","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.7130153324103095","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.957696795776785","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.577243230980301","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.059132178844138","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.756385565590506","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.868642549425013","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.757773762360389","X1_1","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.490833848763497","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.116758009382744","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.178625960561572","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.303114736196765","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.801379794806675","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.942376691797811","X1_1","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.337591570401468","X1_1","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.666658971695222","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
