"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"0.6032616020730569","X1_2","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"0.7029145738912195","X1_2","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"0.7451008684035815","X1_2","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"1.0864156380169088","X1_2","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"1.3569362029956622","X1_0","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"1.4005386412931429","X1_0","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"1.6738887437620569","X1_0","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"2.57905897271505","X1_0","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"2.661611739539405","X1_0","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.5770449238631663","X1_0","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.9202694791092565","X1_0","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"4.781423310321333","X1_0","X2_1","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"4.816275680757633","X1_0","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"4.874665539941647","X1_0","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.048514241295686","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.381529928641997","X1_0","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"5.391890071387478","X1_0","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"5.532376725513808","X1_1","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"5.729538872260591","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"5.79682527308794","X1_1","X2_3","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"6.334472431747857","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"6.683207777851341","X1_1","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"7.017830110095821","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"7.05046287862696","X1_0","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.104196792090704","X1_0","X2_0","X3_3","X4_2","X5_0","C1_1","C2_0","C3_2"
"7.916380023065688","X1_0","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.138402513976615","X1_0","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"9.674277037532427","X1_0","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"9.70784455062442","X1_3","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"9.83130063610222","X1_3","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
