"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.5075786696947986","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.5460475846084122","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.7563922732927468","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.8471611559642274","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.0095578647308994","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.0267581690515915","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.332981852645943","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.772610931714418","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.2918519265192554","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.3136230642422078","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.368542023197681","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.6179155351353134","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.726503983774162","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.173254838265619","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.316916935753519","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.6032068524278476","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.642036996012222","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.020711750392914","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.042624655766651","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.764302113037983","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.931385508130765","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.341325618108708","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.910802987506264","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.0388001612017135","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.515991498114128","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.671968555901232","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.283577579041786","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.383020199547712","X1_0","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.540857500038653","X1_0","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.627596670858644","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.88919446664093","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.91351366798093","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.002868851937246","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.46992094504322","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.6446169944487","X1_0","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
