"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.23213841083959585","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.883893873339248","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.1175206480813284","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.6853274244540215","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.8370054441193002","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.0082152240238917","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.4038726104692443","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.748374685469623","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.8234718989519276","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.3786083143723644","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.461321326381398","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.058090497313338","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.882517794165031","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.908762759691735","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.715283078183651","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.841672258328853","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.048194689387641","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.431844034210092","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.823365132086551","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.146704018760366","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.59776781617014","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.949181473898984","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.137466487023492","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.720815174781103","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.87847005905448","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.897425421396935","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.592965645728992","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
