"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.38282218183782546","X1_1","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"0.5438072029113292","X1_1","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"0.6246928509097658","X1_0","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"1.0897310183742022","X1_3","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"1.5324445331502419","X1_3","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.7644276350348747","X1_3","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"2.107526372040091","X1_3","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"2.6697047013013284","X1_3","X2_2","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"2.7868913692334285","X1_3","X2_2","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.8492053699839746","X1_3","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.2209161292722284","X1_3","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.59875502384297","X1_3","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.060414461442224","X1_3","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.344991637193906","X1_3","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.45164293082895","X1_3","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.465495141093158","X1_3","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.102513325186784","X1_3","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.817718073387406","X1_3","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"5.972362561463713","X1_3","X2_3","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"6.344089445195179","X1_1","X2_3","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"6.6133809067723215","X1_1","X2_3","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.084424227399171","X1_2","X2_3","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.691272302879357","X1_2","X2_3","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"8.053407105021947","X1_2","X2_3","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.292498874550368","X1_2","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.387813747542014","X1_2","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"9.084719960571285","X1_2","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.207532552327962","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.350980811433521","X1_3","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
