"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_0"
"0.33077654591707095","X1_3","X2_0","X3_3","X4_0","X5_1","C1_1","C2_1","C3_0"
"0.3905583258851906","X1_3","X2_2","X3_3","X4_0","X5_1","C1_1","C2_1","C3_0"
"0.482993939429165","X1_3","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_0"
"0.7797265922989639","X1_3","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_0"
"0.8829879158159191","X1_3","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"0.9558910131282814","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"1.0551109023033431","X1_3","X2_1","X3_0","X4_3","X5_1","C1_1","C2_1","C3_0"
"1.206362044564274","X1_2","X2_1","X3_0","X4_3","X5_1","C1_1","C2_1","C3_0"
"1.489099446345771","X1_3","X2_1","X3_0","X4_3","X5_1","C1_1","C2_1","C3_0"
"1.9835474357729064","X1_3","X2_1","X3_0","X4_2","X5_1","C1_1","C2_1","C3_0"
"2.214045857316325","X1_3","X2_1","X3_0","X4_3","X5_1","C1_1","C2_1","C3_0"
"2.233899546414702","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"2.5790961469035034","X1_3","X2_3","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"2.8282421600238563","X1_3","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"2.8929643564194003","X1_3","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"3.124477681954919","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_1","C3_0"
"3.3421526932389503","X1_3","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"3.595351261896356","X1_0","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"3.687066305300512","X1_0","X2_1","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"4.071697004773022","X1_0","X2_1","X3_3","X4_2","X5_0","C1_1","C2_1","C3_0"
"4.223305696052268","X1_1","X2_1","X3_3","X4_2","X5_0","C1_1","C2_1","C3_0"
"4.676895896144882","X1_0","X2_1","X3_3","X4_2","X5_0","C1_1","C2_1","C3_0"
"4.917648959169449","X1_0","X2_1","X3_3","X4_2","X5_2","C1_1","C2_1","C3_0"
"5.308231697488676","X1_0","X2_1","X3_3","X4_1","X5_2","C1_1","C2_1","C3_0"
"5.588854214671598","X1_2","X2_1","X3_3","X4_1","X5_2","C1_1","C2_1","C3_0"
"5.618824445093884","X1_2","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_0"
"5.627120786346675","X1_2","X2_3","X3_0","X4_1","X5_2","C1_1","C2_1","C3_0"
"6.028675421712888","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.119448955114405","X1_0","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.784703790424219","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.923271371487645","X1_2","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
"7.270995221729359","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
"8.05768741504735","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
"8.082198400400191","X1_0","X2_0","X3_2","X4_2","X5_2","C1_1","C2_1","C3_0"
"8.139004035095695","X1_0","X2_0","X3_2","X4_2","X5_0","C1_1","C2_1","C3_0"
"8.146157593397085","X1_0","X2_0","X3_2","X4_1","X5_0","C1_1","C2_1","C3_0"
"8.60582056768932","X1_0","X2_0","X3_2","X4_0","X5_0","C1_1","C2_1","C3_0"
"8.908600021889967","X1_3","X2_0","X3_2","X4_0","X5_0","C1_1","C2_1","C3_0"
"9.246459263041114","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"9.341217322710307","X1_3","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"9.949481806438945","X1_3","X2_3","X3_2","X4_2","X5_3","C1_1","C2_1","C3_0"
