"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"0.9316033073177793","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.391528638747718","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.4522797084715091","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.454435874636192","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.585352006168595","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.5972637462673096","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"2.7818073703617783","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.0057037198158825","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.154250144311427","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.4292059239249943","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.901922320955151","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"4.354483268605022","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"4.5378831195952785","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"4.879341536748294","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"4.965772479711123","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"5.474406670955586","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"5.975540549234152","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"6.441486836530231","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"6.505647908657278","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"6.681547755430946","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.014902284862224","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"8.321558364604781","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"8.499460344997859","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"8.74872665154944","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"8.837523938473138","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"8.867218258679523","X1_2","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"9.810680678676393","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"9.85228281056223","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
