"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"0.2483036937445907","X1_3","X2_3","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"0.46583244587456557","X1_3","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"0.6210070265192114","X1_3","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"0.7551477732918888","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"0.9340358732595854","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"1.0510166531699316","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"1.2715589239604268","X1_3","X2_0","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"1.3312833845855383","X1_3","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"1.5949792847289896","X1_3","X2_0","X3_3","X4_2","X5_0","C1_1","C2_1","C3_1"
"2.0661400495335704","X1_3","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"2.4660236191868745","X1_3","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"2.5174864536323405","X1_3","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.1566159047957383","X1_3","X2_2","X3_1","X4_1","X5_1","C1_1","C2_1","C3_1"
"3.2272517155380687","X1_2","X2_2","X3_1","X4_1","X5_1","C1_1","C2_1","C3_1"
"3.702480346187005","X1_2","X2_0","X3_1","X4_1","X5_1","C1_1","C2_1","C3_1"
"4.016127399873428","X1_2","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.046237699952623","X1_2","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.6256265537016645","X1_2","X2_2","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.773384385804846","X1_2","X2_0","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.921280059322708","X1_2","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.3367433405112985","X1_2","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.563498945183658","X1_2","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.301199914460365","X1_2","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.680914167374069","X1_2","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.791611768684248","X1_2","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.90540584732877","X1_2","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.5758242411953445","X1_2","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"7.578258457789693","X1_2","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.113809788507034","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.694403836748918","X1_2","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.73785900891049","X1_2","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"9.29473746023164","X1_2","X2_0","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"9.348287117895499","X1_2","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
