"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"0.6294556359077962","X1_0","X2_1","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"0.6760667280015282","X1_0","X2_1","X3_1","X4_3","X5_0","C1_0","C2_1","C3_1"
"1.07721858925929","X1_2","X2_1","X3_1","X4_3","X5_0","C1_0","C2_1","C3_1"
"1.8916416616840888","X1_2","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_1"
"2.009527627101688","X1_2","X2_1","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
"2.0756949529825555","X1_1","X2_1","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
"3.1043659512309505","X1_2","X2_1","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
"3.3809663270557793","X1_1","X2_1","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
"3.773839356967091","X1_1","X2_1","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"3.9284713780824747","X1_1","X2_1","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"4.032627959591586","X1_1","X2_2","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"4.757057030846989","X1_1","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"5.2032997639064416","X1_0","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"5.635673437890059","X1_0","X2_2","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"5.719910081398143","X1_0","X2_2","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"5.801487543908169","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"6.172038020259188","X1_0","X2_1","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"6.938807302324256","X1_1","X2_1","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"7.283198755379902","X1_1","X2_1","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"7.30285162790107","X1_1","X2_0","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"7.490607927897422","X1_2","X2_0","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"7.905079914391773","X1_2","X2_2","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"7.921857814329239","X1_2","X2_2","X3_2","X4_2","X5_0","C1_0","C2_1","C3_1"
"8.363462879295374","X1_1","X2_2","X3_2","X4_2","X5_0","C1_0","C2_1","C3_1"
"8.438653784569007","X1_1","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"8.792438141894122","X1_0","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"8.887605232987656","X1_0","X2_2","X3_2","X4_3","X5_3","C1_0","C2_1","C3_1"
"9.468264013242319","X1_1","X2_2","X3_2","X4_3","X5_3","C1_0","C2_1","C3_1"
"9.946862369186462","X1_1","X2_1","X3_2","X4_3","X5_3","C1_0","C2_1","C3_1"
