"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.5762438398596894","X1_1","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.58967114639629","X1_1","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.6985888883179316","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.1062340824403605","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.2155820507785526","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.018640772215511","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.063941056822562","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.7442845057119256","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.702277850059609","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.7963618305671893","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.8021055264677672","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.1140710901764574","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.982922390488961","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.176145341718558","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.2482308075699455","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.566278168244428","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.188508465172252","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.25277513387453","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.471154130815651","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.747396742159557","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.493413504927435","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.562792736092307","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.7683525203444015","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.791505760140639","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.01635031594673","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.45275931558564","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.104683074457332","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.141982459146966","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.384894222754628","X1_0","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.68426013855971","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
