"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.4911861147496604","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.0954754907560504","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.2864725082730704","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.411625148100771","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.7994100366014747","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"2.154467905043216","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"2.4163151642453538","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.1853041789542926","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.2356713741369814","X1_3","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.4830357271294496","X1_3","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.890735282055445","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"4.0328352214514975","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.629526468614015","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"5.1606640012163965","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"5.408095570985406","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.71338230130272","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.874546254239352","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.9673499646792925","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.53667750790144","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.784171953003527","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.952766575126606","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.292900515037031","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.619823325596219","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
