"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"0.1542811994190647","X1_1","X2_1","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"0.39108829943109535","X1_1","X2_1","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"0.9110653737478639","X1_1","X2_1","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"1.389145890809963","X1_1","X2_1","X3_3","X4_1","X5_1","C1_0","C2_0","C3_2"
"1.6230498083574014","X1_2","X2_1","X3_3","X4_1","X5_1","C1_0","C2_0","C3_2"
"1.7519718443148442","X1_2","X2_1","X3_3","X4_0","X5_1","C1_0","C2_0","C3_2"
"1.814289771195531","X1_2","X2_1","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"2.1421688653473225","X1_2","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"2.292751011942558","X1_2","X2_0","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"2.730148516369212","X1_2","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"2.8711825845755197","X1_2","X2_0","X3_0","X4_1","X5_1","C1_0","C2_0","C3_2"
"2.904758905595385","X1_2","X2_1","X3_0","X4_1","X5_1","C1_0","C2_0","C3_2"
"3.2529962259115885","X1_2","X2_1","X3_0","X4_2","X5_1","C1_0","C2_0","C3_2"
"3.2896813696010745","X1_2","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"3.712187969915645","X1_3","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.0286289258806525","X1_3","X2_0","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.4858676874487315","X1_3","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.978230193698551","X1_3","X2_0","X3_0","X4_1","X5_1","C1_0","C2_0","C3_2"
"5.108748087342717","X1_3","X2_0","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"5.420776775774203","X1_2","X2_0","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"5.441629955696237","X1_2","X2_0","X3_3","X4_3","X5_1","C1_0","C2_0","C3_2"
"5.464957748633122","X1_2","X2_1","X3_3","X4_3","X5_1","C1_0","C2_0","C3_2"
"5.9251986102136565","X1_2","X2_1","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"6.891610964623036","X1_2","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.122767222404511","X1_3","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.233400650264645","X1_3","X2_0","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.563165400413111","X1_3","X2_0","X3_1","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.649367988730281","X1_3","X2_0","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.09391875260065","X1_3","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"8.182166981700421","X1_3","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"8.408279685352756","X1_3","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.544659849089664","X1_3","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.71527423413104","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.93962865218252","X1_3","X2_0","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"9.817822254192176","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"9.822198522974027","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
