"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"0.36019319089083346","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.8684259617542924","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.9540064892259411","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.3467676483088957","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.697283199408146","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.0153343133903436","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.3413418187333495","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.7516864166357053","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.3604428769833783","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.6859541525813855","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.8527428752252497","X1_2","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.149161037323866","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"5.056473661863834","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.191629779872033","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.412897789160246","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.500626979011771","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"5.738472915686012","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"6.260918113500336","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"6.538416439203378","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"7.4465109763624415","X1_3","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"7.509001555369322","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"7.517743202240701","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.843064833559182","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.926002993022394","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.114139214426793","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.588238278872495","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
