"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"0.7172948674121967","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.1144311252736239","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"1.7538157845870916","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"1.9301163819832565","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"2.4655334193976537","X1_0","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"2.5722953477508668","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"2.9659942585401455","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.0476621373179573","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.221661132569772","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.4487476913419743","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.712610775199991","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.7869104442697297","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.947841875023606","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.606440817554793","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.3236615361256145","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.752179834974083","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.277574631590939","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.408587493647277","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.500496607702946","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.746471789596967","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.8357260090319265","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.417012517645066","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.791284140092245","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.138648862739913","X1_2","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.396502702925611","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"9.49612611125298","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"9.62121406291086","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
